run_id,tube_sequence,body_id,seed,requested_control_mode,control_mode,rl_policy_path,rl_observation_lead_s,calibration_mode,nominal_pressure_kpa,rule_distance_compensation,rule_target_attenuation,tube_mass_kg,spawn_lateral_offset_m,tube_axis_direction,reference_impulse_x_ns,reference_impulse_z_ns,pulse_duration_s,jet_to_bin_lead_m,nozzle_radius_m,spread_rate,spawn_step,spawn_time_s,evaluation_class_id,evaluation_class,detected_class_id,detected_class,confidence,detection_hits,first_detection_step,last_detection_step,tracking_source,tracking_step,tracking_x,tracking_y,selected_jet,policy_action,jet_intensity,trigger_lead_m,jet_command_step,jet_command_x,jet_command_y,jet_command_z,estimated_command_x,estimated_command_y,tracking_error_x,tracking_error_y,jet_step,jet_x,jet_y,jet_z,jet_distance_m,jet_axial_distance_m,jet_radial_offset_m,jet_plume_radius_m,jet_distance_factor,jet_radial_factor,jet_attenuation,jet_peak_force_n,jet_impulse_ns,jet_start_velocity_x_mps,jet_start_velocity_y_mps,jet_start_velocity_z_mps,jet_end_x,jet_end_y,jet_end_z,jet_end_velocity_x_mps,jet_end_velocity_y_mps,jet_end_velocity_z_mps,post_jet_min_x,post_jet_max_x,post_jet_min_z,post_jet_max_z,selected_bin_contact_steps,selected_bin_contact_points,first_selected_bin_contact_step,first_selected_bin_contact_x,first_selected_bin_contact_y,first_selected_bin_contact_z,crossed_bin_entry,first_bin_entry_step,first_bin_entry_x,first_bin_entry_y,first_bin_entry_z,inside_selected_bin_xy,below_selected_bin_rim,final_bin,outcome,failure_stage,success,final_step,final_x,final_y,final_z
20260804_204927_356952_seed42,1,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.042785,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,1000,4.166667,0,universal polystyrene tube,0,universal polystyrene tube,0.973378,22,3990,4740,yolo_bbox,4140,-2.021858,-5.643559,1,"[0.985,0.000,0.000,0.000,0.000]",0.984792,,4776,-2.057769,-2.985807,9.287298,-2.021858,-2.993559,-0.035912,0.007752,4777,-2.057769,-2.981640,9.287298,1.604616,1.597213,0.153960,0.251666,1.039597,0.473072,0.491804,1.122191,0.120219,0.000000,1.000000,0.000000,-1.800614,-2.861659,9.399554,4.210771,0.982959,1.850942,-2.057769,1.085789,8.942068,9.567563,57,204,4914,0.005935,-2.439980,9.226595,1,4890,-0.380879,-2.530262,9.433731,1,1,1,correct_bin,collected,1,5007,1.072158,-2.235689,8.942068
20260804_204927_356952_seed42,2,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,0.138158,1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,2000,8.333333,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.898331,25,4980,5880,yolo_bbox,5040,-1.860382,-6.043049,3,"[0.000,0.000,0.963,0.000,0.000]",0.963234,,6736,-1.876826,1.030860,9.245298,-1.860382,1.023618,-0.016445,0.007242,6737,-1.876826,1.035027,9.245298,1.783311,1.778154,0.135523,0.273379,0.860702,0.611708,0.526498,0.614052,0.067603,0.000000,1.000000,0.000000,-1.623863,1.155015,9.353820,4.190258,0.983146,1.824123,-1.876826,1.045252,8.916586,9.516996,70,269,6869,0.094502,1.558181,9.221311,1,6839,-0.390167,1.444470,9.443480,1,1,3,correct_bin,collected,1,6976,0.989011,1.767453,8.916586
20260804_204927_356952_seed42,3,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,0.332936,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,3000,12.500000,1,universal polypropylene tube,1,universal polypropylene tube,0.742526,30,6000,6870,yolo_bbox,6030,-1.720891,-6.099186,2,"[0.000,1.000,0.000,0.000,0.000]",0.999972,,7264,-1.682048,-0.952473,9.287298,-1.720891,-0.957520,0.038842,0.005046,7265,-1.682048,-0.948307,9.287298,1.976660,1.972933,0.121321,0.296752,0.714585,0.715851,0.511536,0.768855,0.085793,0.000000,1.000000,0.000000,-1.440189,-0.828309,9.388098,3.840755,0.983627,1.577303,-1.682048,1.311406,8.875617,9.510531,41,88,7383,-0.068283,-0.476891,9.298387,1,7362,-0.382457,-0.557416,9.433082,1,1,2,correct_bin,collected,1,7491,1.307586,-0.126179,8.875617
20260804_204927_356952_seed42,4,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,0.200245,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,4000,16.666667,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.983298,23,6990,7860,yolo_bbox,7020,-1.785172,-6.130295,4,"[0.000,0.000,0.000,0.833,0.000]",0.833148,,9224,-1.814739,3.064193,9.245298,-1.785172,3.053038,-0.029567,0.011155,9225,-1.814739,3.068360,9.245298,1.843090,1.840241,0.102434,0.280829,0.811073,0.766369,0.621581,0.443311,0.050409,0.000000,1.000000,0.000000,-1.606644,3.188413,9.321696,3.388997,0.984999,1.249635,-1.814739,0.974056,8.912883,9.398748,126,389,9326,-0.617705,3.475847,9.255813,1,9346,-0.391441,3.549634,9.277967,1,1,4,correct_bin,collected,1,9515,0.959105,3.869550,8.912883
20260804_204927_356952_seed42,5,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,-0.034730,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,5000,20.833333,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.837970,31,7980,8880,yolo_bbox,8010,-2.070404,-6.163714,3,"[0.000,0.000,0.911,0.000,0.000]",0.911290,,9736,-2.049714,1.030860,9.245298,-2.070404,1.027952,0.020690,0.002908,9737,-2.049714,1.035027,9.245298,1.610978,1.605267,0.135523,0.252632,1.032307,0.562401,0.580570,0.641412,0.069390,0.000000,1.000000,0.000000,-1.791183,1.155008,9.357809,4.300331,0.982905,1.903095,-2.049714,0.834637,8.944953,9.535208,270,916,9880,0.127333,1.594958,9.250373,1,9847,-0.392205,1.474767,9.427957,1,1,3,correct_bin,collected,1,10201,0.834637,2.029824,8.944953
20260804_204927_356952_seed42,6,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,0.298735,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,6000,25.000000,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.902914,29,8970,9870,yolo_bbox,9000,-1.733179,-6.213214,3,"[0.000,0.000,0.950,0.000,0.000]",0.950450,,10736,-1.716249,1.030860,9.245298,-1.733179,1.020119,0.016931,0.010741,10737,-1.716249,1.035027,9.245298,1.943463,1.938732,0.135523,0.292648,0.736890,0.651221,0.479878,0.530326,0.059338,0.000000,1.000000,0.000000,-1.495806,1.155065,9.330521,3.681687,0.984490,1.459174,-1.716249,0.859841,8.937278,9.435428,404,1610,10881,0.128146,1.592527,9.238107,1,10841,-0.379553,1.453555,9.300130,1,1,3,correct_bin,collected,1,11289,0.859841,1.879868,8.937278
20260804_204927_356952_seed42,7,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,0.225933,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,7000,29.166667,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.985621,28,9990,10860,yolo_bbox,10020,-1.757122,-6.129754,4,"[0.000,0.000,0.000,0.834,0.000]",0.834379,,12224,-1.789051,3.064193,9.245298,-1.757122,3.053579,-0.031929,0.010614,12225,-1.789051,3.068360,9.245298,1.868739,1.865929,0.102434,0.283912,0.791086,0.770785,0.609757,0.434728,0.049542,0.000000,1.000000,0.000000,-1.584701,3.188419,9.319013,3.331105,0.985149,1.208090,-1.789051,0.978663,8.916468,9.391037,131,415,12324,-0.638677,3.468201,9.255502,1,12345,-0.392173,3.546196,9.263799,1,1,4,correct_bin,collected,1,12511,0.960175,3.870086,8.916468
20260804_204927_356952_seed42,9,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.305328,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,9000,37.500000,0,universal polystyrene tube,0,universal polystyrene tube,0.979937,25,12000,12750,yolo_bbox,12030,-2.286108,-6.106566,1,"[0.872,0.000,0.000,0.000,0.000]",0.872261,,12776,-2.320312,-2.985807,9.287298,-2.286108,-2.998232,-0.034204,0.012426,12777,-2.320312,-2.981640,9.287298,1.343521,1.334670,0.153960,0.220160,1.421051,0.376040,0.534372,1.116306,0.115946,0.000000,1.000000,0.000000,-2.078676,-2.861630,9.388391,4.063522,0.983582,1.744717,-2.320312,1.037764,8.926839,9.537895,69,207,12900,-0.550620,-2.491785,9.312369,1,12912,-0.387456,-2.448735,9.319490,1,1,1,correct_bin,collected,1,13049,1.035628,-2.141881,8.926839
20260804_204927_356952_seed42,8,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,-0.190933,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,8000,33.333333,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.846766,27,10980,11880,yolo_bbox,11010,-2.226869,-6.166024,3,"[0.000,0.000,0.840,0.000,0.000]",0.840494,,12736,-2.205917,1.030860,9.245298,-2.226869,1.025642,0.020952,0.005218,12737,-2.205917,1.035027,9.245298,1.455387,1.449064,0.135523,0.233888,1.235479,0.510948,0.631265,0.639955,0.068094,0.000000,1.000000,0.000000,-1.955498,1.155023,9.351997,4.221272,0.983233,1.846292,-2.205917,0.841720,8.937308,9.519126,379,1539,12895,0.127215,1.643119,9.242127,1,12859,-0.386082,1.520580,9.317577,1,1,3,correct_bin,collected,1,13286,0.841720,1.847569,8.937308
20260804_204927_356952_seed42,11,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.101832,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,11000,45.833333,0,universal polystyrene tube,0,universal polystyrene tube,0.981395,26,13980,14730,yolo_bbox,14010,-2.079090,-6.160666,1,"[0.814,0.000,0.000,0.000,0.000]",0.814427,,14768,-2.116816,-3.019140,9.287298,-2.079090,-3.002332,-0.037726,-0.016808,14769,-2.116816,-3.014973,9.287298,1.549473,1.538166,0.186844,0.244580,1.106166,0.311237,0.344280,0.828372,0.078688,0.000000,1.000000,0.000000,-1.968190,-2.894829,9.321498,2.766333,0.987175,0.810015,-2.116816,-0.918815,9.247328,9.353792,20,20,14899,-0.919085,-2.515832,9.279953,0,,,,,0,0,,missed_bin,funnel_collision,0,15490,-0.933598,-2.348216,9.261750
